id,Status
52896,non functional
14772,non functional
51560,functional
12827,functional
33622,functional
36117,non functional
53560,functional
50443,non functional
38633,functional
41392,functional
5208,non functional
9291,non functional
26977,functional
62885,functional
28769,functional
47608,functional
19705,non functional
4232,functional
63655,non functional
61194,non functional
62344,functional
63362,non functional
71513,non functional
44725,functional
8448,non functional
46733,functional
72188,functional
56750,non functional
41161,functional
41185,functional
15328,functional
72501,functional
42578,functional
48975,non functional
6363,functional
6779,functional
5083,functional
22280,non functional
26214,functional
57419,functional
59042,functional
42804,functional
33863,non functional
38610,functional
56248,functional
3133,non functional
4778,functional
34482,non functional
68740,non functional
36668,functional
12962,non functional
60183,functional
17147,non functional
56166,non functional
52154,functional
24416,functional
64071,functional
12899,functional
43683,functional
10032,functional
4320,functional
10673,non functional
160,functional
39972,functional
55917,functional
17467,functional
69697,functional
17601,non functional
62414,functional
21413,non functional
27806,non functional
7639,functional
9921,non functional
33422,functional
38971,functional
10099,non functional
10590,non functional
59802,functional
62981,non functional
30191,non functional
14039,functional
22989,non functional
63227,functional
23110,functional
13158,non functional
52698,functional
8499,functional
3994,functional
62527,functional
50345,non functional
69652,non functional
2652,functional
72565,non functional
47705,functional
41756,non functional
9654,non functional
51074,non functional
41783,non functional
37383,non functional
69287,functional
44701,non functional
62316,functional
37025,non functional
63432,functional
33388,non functional
31025,non functional
38506,functional
48449,functional
63886,functional
33252,non functional
36624,non functional
24563,functional
57885,functional
69639,non functional
39595,functional
15624,functional
24009,functional
53645,non functional
14980,functional
16627,functional
59283,non functional
58707,non functional
2543,functional
