"","x"
"6814","non functional"
"6815","non functional"
"6816","non functional"
"6817","non functional"
"6818","non functional"
"6819","non functional"
"6820","functional"
"6821","functional"
"6822","functional"
"6823","non functional"
"6824","functional"
"6825","functional"
"6826","functional"
"6827","non functional"
"6828","functional"
"6829","functional"
"6830","functional"
"6831","functional"
"6832","non functional"
"6833","functional"
"6834","functional"
"6835","functional"
"6836","non functional"
"6837","functional"
"6838","functional"
"6839","functional"
"6840","functional"
"6841","non functional"
"6842","functional"
"6843","functional"
"6844","functional"
"6845","functional"
"6846","non functional"
"6847","non functional"
"6848","functional"
"6849","functional"
"6850","non functional"
"6851","functional"
"6852","non functional"
"6853","non functional"
"6854","non functional"
"6855","functional"
"6856","functional"
"6857","non functional"
"6858","functional"
"6859","functional"
"6860","functional"
"6861","functional"
"6862","non functional"
"6863","functional"
"6864","functional"
"6865","non functional"
"6866","non functional"
"6867","functional"
"6868","non functional"
"6869","non functional"
"6870","functional"
"6871","non functional"
"6872","non functional"
"6873","non functional"
"6874","functional"
"6875","functional"
"6876","functional"
"6877","non functional"
"6878","functional"
"6879","non functional"
"6880","functional"
"6881","functional"
"6882","non functional"
"6883","functional"
"6884","non functional"
"6885","non functional"
"6886","functional"
"6887","non functional"
"6888","functional"
"6889","functional"
"6890","non functional"
"6891","non functional"
"6892","functional"
"6893","functional"
"6894","non functional"
"6895","non functional"
"6896","non functional"
"6897","functional"
"6898","functional"
"6899","functional"
"6900","non functional"
"6901","functional"
"6902","functional"
"6903","functional"
"6904","non functional"
"6905","functional"
"6906","non functional"
"6907","non functional"
"6908","functional"
"6909","functional"
"6910","non functional"
"6911","non functional"
"6912","functional"
"6913","non functional"
"6914","functional"
"6915","non functional"
"6916","non functional"
"6917","non functional"
"6918","functional"
"6919","non functional"
"6920","non functional"
"6921","non functional"
"6922","non functional"
"6923","functional"
"6924","non functional"
"6925","non functional"
"6926","non functional"
"6927","functional"
"6928","functional"
"6929","non functional"
"6930","functional"
"6931","non functional"
"6932","functional"
"6933","functional"
"6934","functional"
"6935","non functional"
"6936","non functional"
"6937","functional"
"6938","functional"
"6939","functional"
"6940","functional"
"6941","functional"
"6942","functional"
"6943","non functional"
"6944","non functional"
"6945","functional"
"6946","non functional"
"6947","functional"
"6948","functional"
"6949","functional"
"6950","functional"
"6951","non functional"
"6952","functional"
"6953","non functional"
"6954","functional"
"6955","non functional"
"6956","non functional"
"6957","functional"
"6958","functional"
"6959","non functional"
"6960","non functional"
"6961","non functional"
"6962","non functional"
"6963","functional"
"6964","non functional"
"6965","functional"
"6966","non functional"
"6967","non functional"
"6968","non functional"
"6969","functional"
"6970","functional"
"6971","functional"
"6972","non functional"
"6973","non functional"
"6974","functional"
"6975","functional"
"6976","non functional"
"6977","functional"
"6978","functional"
"6979","non functional"
"6980","non functional"
"6981","functional"
"6982","non functional"
"6983","functional"
"6984","non functional"
"6985","non functional"
"6986","functional"
"6987","non functional"
"6988","non functional"
"6989","non functional"
"6990","non functional"
"6991","non functional"
"6992","functional"
"6993","functional"
"6994","functional"
"6995","functional"
"6996","non functional"
"6997","non functional"
"6998","functional"
"6999","non functional"
"7000","non functional"
"7001","non functional"
"7002","functional"
"7003","functional"
"7004","functional"
"7005","functional"
"7006","functional"
"7007","non functional"
"7008","non functional"
"7009","functional"
"7010","functional"
"7011","functional"
"7012","non functional"
"7013","non functional"
"7014","non functional"
"7015","non functional"
"7016","non functional"
"7017","functional"
"7018","non functional"
"7019","functional"
"7020","non functional"
"7021","non functional"
"7022","non functional"
"7023","functional"
"7024","functional"
"7025","functional"
"7026","non functional"
"7027","functional"
"7028","functional"
"7029","functional"
"7030","functional"
"7031","functional"
"7032","functional"
"7033","functional"
"7034","non functional"
"7035","functional"
"7036","functional"
"7037","non functional"
"7038","functional"
"7039","non functional"
"7040","functional"
"7041","functional"
"7042","non functional"
"7043","functional"
"7044","non functional"
"7045","functional"
"7046","functional"
"7047","non functional"
"7048","functional"
"7049","functional"
"7050","non functional"
"7051","non functional"
"7052","functional"
"7053","functional"
"7054","functional"
"7055","non functional"
"7056","functional"
"7057","non functional"
"7058","functional"
"7059","non functional"
"7060","functional"
"7061","non functional"
"7062","non functional"
"7063","functional"
"7064","non functional"
"7065","non functional"
"7066","non functional"
"7067","non functional"
"7068","functional"
"7069","functional"
"7070","non functional"
"7071","non functional"
"7072","functional"
"7073","functional"
"7074","functional"
"7075","non functional"
"7076","functional"
"7077","functional"
"7078","non functional"
"7079","functional"
"7080","non functional"
"7081","non functional"
"7082","functional"
"7083","non functional"
"7084","non functional"
"7085","functional"
"7086","non functional"
"7087","non functional"
"7088","functional"
"7089","functional"
"7090","functional"
"7091","functional"
"7092","non functional"
"7093","non functional"
"7094","non functional"
"7095","functional"
"7096","non functional"
"7097","non functional"
"7098","non functional"
"7099","functional"
"7100","functional"
"7101","functional"
"7102","non functional"
"7103","functional"
"7104","non functional"
"7105","functional"
"7106","non functional"
"7107","non functional"
"7108","functional"
"7109","functional"
"7110","non functional"
"7111","functional"
"7112","non functional"
"7113","functional"
"7114","functional"
"7115","functional"
"7116","functional"
"7117","functional"
"7118","non functional"
"7119","non functional"
"7120","non functional"
"7121","non functional"
"7122","non functional"
"7123","functional"
"7124","functional"
"7125","functional"
"7126","functional"
