Id,Amount_of_water,Gps_height,Waterpointname,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
13097,50,1568,waterpoint35131,communal standpipe,basin1,village8694,region7,13,ward1310,2,1,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2029,,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
13618,0,0,waterpoint4272,communal standpipe,basin3,village5079,region19,12,ward1404,2,0,TRUE,Org_1233,DataConsultantLtd,VWC,,FALSE,Iorg1310,wug,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe
17468,0,0,waterpoint5263,communal standpipe multiple,basin5,village7163,region21,19,ward679,2,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,mono,mono,motorpump,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
57454,0,0,waterpoint35742,improved spring,basin4,village15174,region13,18,ward674,4,0,TRUE,Org_1338,DataConsultantLtd,VWC,,TRUE,IORG1014,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
73946,500,1507,waterpoint27860,communal standpipe,basin6,village18489,region9,4,ward1935,1,1,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM524,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
29776,0,273,waterpoint15851,other,basin8,village2051,region16,8,ward1645,3,215,TRUE,Org_135,DataConsultantLtd,VWC,,FALSE,Iorg1449,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other
13641,0,0,waterpoint9299,hand pump,basin1,village10259,region6,17,ward705,3,0,TRUE,Iorg1398,DataConsultantLtd,WUG,,TRUE,IORG1398,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
5499,0,0,waterpoint6346,communal standpipe multiple,basin9,village1,region11,1,ward1134,3,0,TRUE,Iorg1256,DataConsultantLtd,VWC,SCM1204,FALSE,IORG1256,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
29354,0,0,waterpoint4079,hand pump,basin5,village4532,region6,17,ward1355,2,0,TRUE,Org_300,DataConsultantLtd,WUG,,FALSE,Iorg1388,wug,user-group,swn 80,swn 80,handpump,other,other,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
35466,500,647,waterpoint19697,communal standpipe,basin6,village8276,region15,3,ward1248,3,50,TRUE,Org_972,DataConsultantLtd,Water authority,SCM1360,TRUE,Iorg971,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
55049,0,1545,waterpoint5530,hand pump,basin7,village13118,region12,11,ward921,1,1,TRUE,Iorg1892,DataConsultantLtd,VWC,,TRUE,IORG1892,vwc,user-group,swn 80,swn 80,handpump,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
68292,0,0,waterpoint8554,communal standpipe multiple,basin1,village8647,region11,1,ward1741,1,0,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM84,FALSE,IORG1388,vwc,user-group,cemo,other motorpump,motorpump,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
42394,0,0,waterpoint13936,hand pump,basin4,village18917,region8,14,ward185,3,0,TRUE,Org_1270,DataConsultantLtd,VWC,,TRUE,Iorg1358,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
7942,0,1188,waterpoint25084,other,basin6,village16219,region15,3,ward1621,4,1,,Org_1409,DataConsultantLtd,VWC,SCM1863,TRUE,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other
53861,0,0,waterpoint19944,communal standpipe,basin2,village12988,region19,12,ward1381,5,0,TRUE,Iorg1388,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
10464,10,1066,waterpoint20686,communal standpipe,basin6,village11806,region1,2,ward1652,2,150,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM556,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46558,0,0,waterpoint9621,hand pump,basin4,village18284,region6,17,ward1995,5,0,TRUE,Iorg1732,DataConsultantLtd,WUG,,TRUE,IORG1732,wug,user-group,other - rope pump,rope pump,rope pump,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
41449,500,515,waterpoint24076,other,basin9,village7835,region2,5,ward922,1,153,TRUE,Org_1618,DataConsultantLtd,VWC,,TRUE,Iorg1757,vwc,user-group,other,other,other,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other
8533,50,562,waterpoint26619,communal standpipe,basin8,village13827,region16,80,ward2092,43,350,TRUE,Org_1409,DataConsultantLtd,VWC,SCM2549,TRUE,Iorg1388,vwc,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,dry,dry,river,river/lake,surface,communal standpipe
57568,0,0,waterpoint13677,communal standpipe,basin1,village13537,region11,1,ward1188,1,0,TRUE,Org_938,DataConsultantLtd,VWC,SCM1882,FALSE,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
30170,0,513,waterpoint35130,communal standpipe,basin2,village11542,region5,10,ward1578,3,96,,Org_1233,DataConsultantLtd,VWC,SCM1262,TRUE,Iorg1310,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
41567,10000,1322,waterpoint22920,communal standpipe,basin6,village14515,region15,3,ward1942,1,1,TRUE,Org_1409,DataConsultantLtd,Company,SCM1636,TRUE,Iorg1358,company,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
744,0,1718,waterpoint24017,hand pump,basin1,village15667,region17,21,ward1010,3,114,TRUE,Org_379,DataConsultantLtd,VWC,,TRUE,IORG335,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
46653,500,1682,waterpoint5530,hand pump,basin7,village5327,region12,11,ward1287,2,0,TRUE,Org_1018,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
64000,0,0,waterpoint14272,improved spring,basin5,village12776,region13,18,ward1309,6,0,TRUE,Org_1409,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring
46887,0,0,waterpoint13423,hand pump,basin5,village17894,region6,17,ward1204,1,0,FALSE,Org_566,DataConsultantLtd,WUG,,FALSE,Iorg1388,wug,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
23087,0,0,waterpoint11470,hand pump,basin5,village11190,region13,18,ward1446,1,0,TRUE,Iorg1102,DataConsultantLtd,,,TRUE,IORG1102,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
47946,0,987,waterpoint8241,hand pump,basin2,village10034,region5,10,ward1892,2,550,TRUE,Org_681,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
65053,0,0,waterpoint1933,hand pump,basin5,village14095,region21,19,ward127,7,0,,Org_1460,DataConsultantLtd,VWC,,TRUE,IORG1581,vwc,user-group,afridev,afridev,handpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
37577,10,860,waterpoint19740,communal standpipe,basin6,village8989,region15,3,ward166,4,10,TRUE,Iorg1768,DataConsultantLtd,WUA,SCM853,TRUE,IORG1768,wua,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
70743,500,513,waterpoint5324,communal standpipe multiple,basin6,village3699,region15,3,ward1582,3,210,TRUE,Org_1528,DataConsultantLtd,Water authority,SCM697,TRUE,Iorg1646,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
17376,0,0,waterpoint34884,communal standpipe multiple,basin5,village11004,region6,17,ward1034,2,0,TRUE,Iorg1510,DataConsultantLtd,Water authority,SCM2219,FALSE,IORG1510,private operator,commercial,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,dam,dam,surface,communal standpipe
9575,500,730,waterpoint36818,communal standpipe,basin6,village3729,region17,21,ward353,4,200,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2584,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
21909,250,1442,waterpoint21113,communal standpipe multiple,basin4,village7987,region14,16,ward1416,2,340,TRUE,Org_316,DataConsultantLtd,Water authority,SCM454,TRUE,IORG271,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
46183,0,0,waterpoint13582,communal standpipe multiple,basin1,village13356,region6,17,ward556,6,0,TRUE,Org_566,DataConsultantLtd,Parastatal,SCM647,TRUE,Iorg1929,parastatal,parastatal,windmill,wind-powered,wind-powered,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe
6734,6,775,waterpoint18465,communal standpipe,basin6,village2709,region15,3,ward1599,4,1,TRUE,Org_1160,DataConsultantLtd,Water Board,SCM1794,TRUE,Iorg1388,water board,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
40481,0,0,waterpoint87,communal standpipe,basin6,village1491,region9,4,ward1189,8,100,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM1716,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,salty,salty,enough,enough,other,other,unknown,communal standpipe
26336,0,628,waterpoint732,communal standpipe,basin1,village3322,region1,2,ward718,5,215,TRUE,Iorg1361,DataConsultantLtd,Parastatal,SCM1919,TRUE,IORG1361,parastatal,parastatal,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe
24703,0,0,waterpoint13193,hand pump,basin4,village6791,region6,17,ward944,5,0,TRUE,Org_972,DataConsultantLtd,WUG,,TRUE,Iorg970,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
64241,200,1292,waterpoint8315,hand pump,basin5,village8852,region18,20,ward1953,1,300,TRUE,Org_1873,DataConsultantLtd,,,TRUE,IORG953,vwc,user-group,afridev,afridev,handpump,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump
45037,0,0,waterpoint37263,communal standpipe,basin6,village1491,region9,4,ward1189,8,40,TRUE,Org_1886,DataConsultantLtd,Private operator,SCM1716,TRUE,IORG1388,private operator,commercial,gravity,gravity,gravity,never pay,never pay,salty,salty,enough,enough,other,other,unknown,communal standpipe
33710,0,1311,waterpoint35912,communal standpipe multiple,basin4,village12571,region14,16,ward1522,1,150,TRUE,Org_316,DataConsultantLtd,VWC,,FALSE,IORG504,unknown,unknown,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
22829,0,1317,waterpoint17669,hand pump,basin4,village14698,region14,16,ward410,1,350,TRUE,Org_1233,DataConsultantLtd,VWC,,FALSE,Iorg708,vwc,user-group,india mark ii,india mark ii,handpump,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump
31117,50,-8,waterpoint4590,communal standpipe,basin9,village3111,region3,6,ward968,1,40,FALSE,Org_436,DataConsultantLtd,Company,SCM655,TRUE,IORG1299,private operator,commercial,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
40686,500,572,waterpoint26736,communal standpipe,basin2,village562,region5,10,ward1609,3,40,TRUE,Org_478,DataConsultantLtd,VWC,SCM2346,TRUE,IORG410,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
8894,0,0,waterpoint8315,hand pump,basin3,village1849,region19,12,ward1935,1,0,TRUE,Org_1409,DataConsultantLtd,VWC,,TRUE,Iorg1510,vwc,user-group,swn 80,swn 80,handpump,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
6323,20,333,waterpoint15454,other,basin9,village15406,region3,6,ward2053,1,80,TRUE,Org_1409,DataConsultantLtd,VWC,SCM1898,TRUE,Iorg119,vwc,user-group,ksb,submersible,submersible,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,other
61486,0,1340,waterpoint8824,communal standpipe,basin5,village18953,region18,20,ward1524,2,100,,Org_1054,DataConsultantLtd,WUG,SCM1011,TRUE,Iorg1071,wug,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
18834,0,0,waterpoint15982,other,basin5,village11365,region6,17,ward1142,3,0,TRUE,Org_970,DataConsultantLtd,,SCM1219,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other
7492,0,0,waterpoint14890,hand pump,basin3,village18558,region19,12,ward1244,6,0,FALSE,Org_1233,DataConsultantLtd,VWC,,FALSE,IORG1310,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
26858,0,0,waterpoint10002,communal standpipe,basin3,village5654,region19,12,ward737,6,0,TRUE,Org_1233,DataConsultantLtd,Water Board,,TRUE,Iorg1310,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
50786,0,0,waterpoint21202,communal standpipe,basin5,village14268,region13,18,ward1106,2,0,TRUE,Iorg1581,DataConsultantLtd,VWC,SCM34,TRUE,IORG1581,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe
64064,0,1171,waterpoint31207,communal standpipe,basin1,village9776,region17,21,ward1941,1,144,TRUE,Iorg1388,DataConsultantLtd,VWC,SCM2162,TRUE,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
55077,0,0,waterpoint14474,hand pump,basin5,village14208,region13,18,ward634,1,0,TRUE,Iorg1388,DataConsultantLtd,,,TRUE,IORG1388,vwc,user-group,india mark ii,india mark ii,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
14661,0,144,waterpoint33950,communal standpipe,basin9,village16810,region10,7,ward1538,1,431,TRUE,Org_1409,DataConsultantLtd,Parastatal,,FALSE,Iorg1388,parastatal,parastatal,submersible,submersible,submersible,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe
1964,0,150,waterpoint24325,other,basin9,village19027,region2,5,ward565,2,300,TRUE,Org_299,DataConsultantLtd,VWC,,TRUE,Iorg504,vwc,user-group,other,other,other,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,other
18789,0,0,waterpoint3782,hand pump,basin1,village4364,region8,14,ward533,1,0,TRUE,Org_95,DataConsultantLtd,VWC,,FALSE,IORG1388,vwc,user-group,afridev,afridev,handpump,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
63172,0,-42,waterpoint21084,communal standpipe,basin9,village16582,region10,7,ward244,3,140,TRUE,Org_1409,DataConsultantLtd,WUG,,FALSE,IORG1388,wug,user-group,mono,mono,motorpump,pay per bucket,per bucket,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe
69991,0,1285,waterpoint9815,communal standpipe,basin4,village18363,region14,16,ward1596,2,250,TRUE,Iorg1388,DataConsultantLtd,Water authority,,FALSE,IORG1388,private operator,commercial,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
25017,0,233,waterpoint32352,other,basin7,village15739,region16,80,ward1180,13,259,TRUE,Org_1409,DataConsultantLtd,,,TRUE,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other
4527,0,-2,waterpoint4616,communal standpipe,basin7,village1990,region3,60,ward256,53,1,TRUE,Org_1301,DataConsultantLtd,VWC,,TRUE,Iorg1388,vwc,user-group,mono,mono,motorpump,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe
72260,0,0,waterpoint33655,cattle trough,basin7,village5250,region11,1,ward1354,1,0,TRUE,Iorg1504,DataConsultantLtd,VWC,SCM1737,TRUE,IORG1504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,cattle trough
67823,0,1368,waterpoint11200,communal standpipe,basin4,village10816,region14,16,ward1094,1,150,TRUE,Iorg702,DataConsultantLtd,VWC,SCM1712,FALSE,IORG702,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
41534,0,0,waterpoint21183,hand pump,basin5,village2645,region21,19,ward105,7,0,TRUE,Iorg1553,DataConsultantLtd,VWC,,FALSE,IORG1553,vwc,user-group,nira/tanira,nira/tanira,handpump,pay annually,annually,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
63832,0,1258,waterpoint13959,communal standpipe,basin6,village8941,region1,2,ward1902,7,98,TRUE,Org_1444,DataConsultantLtd,VWC,SCM1462,TRUE,Iorg1562,vwc,user-group,ksb,submersible,submersible,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
62413,0,655,waterpoint7545,other,basin9,village17878,region2,5,ward1668,1,50,TRUE,Org_1618,DataConsultantLtd,VWC,,TRUE,Iorg1757,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
